Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
4,7.106041006566188,4,2012-11-12,3.106041006566188,1,0.4,0.76,0.0896
24,13.00929075673749,5,2012-11-12,10.99070924326251,1,0.38,0.87,0.0
71,33.25808020712754,6,2012-11-12,37.74191979287246,1,0.38,0.87,0.1045
264,100.68733535213332,7,2012-11-12,163.31266464786668,1,0.4,0.87,0.0
540,244.37691727450206,8,2012-11-12,295.62308272549797,1,0.42,0.82,0.1642
397,354.5393938528011,9,2012-11-12,42.46060614719892,1,0.44,0.88,0.1045
266,346.20123879409033,10,2012-11-12,80.20123879409033,1,0.48,0.77,0.1642
367,338.86149824550955,11,2012-11-12,28.13850175449045,1,0.52,0.72,0.1642
419,356.78701234320135,12,2012-11-12,62.212987656798646,1,0.56,0.64,0.2239
420,380.160238389098,13,2012-11-12,39.839761610901974,1,0.6,0.6,0.2239
444,390.3794205837404,14,2012-11-12,53.6205794162596,1,0.58,0.6,0.2836
382,359.50899540855517,15,2012-11-12,22.491004591444835,1,0.56,0.64,0.2537
434,405.43225882977686,16,2012-11-12,28.567741170223144,1,0.56,0.64,0.1642
596,460.6058091643702,17,2012-11-12,135.3941908356298,1,0.56,0.64,0.2836
551,518.937713333864,18,2012-11-12,32.06228666613595,1,0.52,0.72,0.1343
353,437.52256695586647,19,2012-11-12,84.52256695586647,1,0.54,0.73,0.2836
304,267.99272323760965,20,2012-11-12,36.00727676239035,2,0.52,0.77,0.2836
155,134.90805728661175,21,2012-11-12,20.09194271338825,3,0.54,0.73,0.2239
112,154.9944437622757,22,2012-11-12,42.994443762275694,1,0.52,0.77,0.2537
63,91.1768302072364,23,2012-11-12,28.176830207236407,2,0.54,0.77,0.2239
23,36.453390445624535,0,2012-11-13,13.453390445624535,2,0.52,0.83,0.2836
5,9.21843413482526,1,2012-11-13,4.2184341348252605,3,0.44,0.88,0.6418
11,4.547080021505096,2,2012-11-13,6.452919978494904,3,0.36,0.87,0.4478
5,2.307390338364696,3,2012-11-13,2.692609661635304,3,0.36,0.87,0.3582
9,3.5009448759077735,4,2012-11-13,5.4990551240922265,2,0.36,0.81,0.3881
18,18.44657790735467,5,2012-11-13,0.4465779073546692,2,0.34,0.87,0.2836
50,49.01968268172307,6,2012-11-13,0.9803173182769314,3,0.32,0.81,0.4627
107,155.42723995996116,7,2012-11-13,48.427239959961156,3,0.32,0.87,0.2537
211,267.0314560431917,8,2012-11-13,56.031456043191724,3,0.32,0.87,0.2537
110,154.578704758786,9,2012-11-13,44.57870475878599,3,0.32,0.81,0.3284
94,94.8101719035588,10,2012-11-13,0.8101719035587962,3,0.3,0.75,0.3881
155,226.48853095714324,11,2012-11-13,71.48853095714324,1,0.32,0.7,0.2537
196,258.0570994749058,12,2012-11-13,62.05709947490578,1,0.34,0.61,0.2836
218,259.82147625491353,13,2012-11-13,41.821476254913534,1,0.34,0.53,0.2537
203,273.0157777743451,14,2012-11-13,70.01577777434511,1,0.38,0.46,0.3881
217,258.07806094759474,15,2012-11-13,41.078060947594736,1,0.4,0.4,0.2985
310,339.29993610747954,16,2012-11-13,29.29993610747954,1,0.38,0.4,0.2985
608,492.71249850010497,17,2012-11-13,115.28750149989503,1,0.34,0.49,0.3582
559,528.7113802266073,18,2012-11-13,30.288619773392725,1,0.34,0.49,0.2836
356,365.1252415175967,19,2012-11-13,9.125241517596692,1,0.32,0.49,0.3582
223,224.08348422535167,20,2012-11-13,1.0834842253516683,1,0.3,0.49,0.3582
187,145.49219542918604,21,2012-11-13,41.50780457081396,1,0.3,0.49,0.3582
135,98.39995623916025,22,2012-11-13,36.60004376083975,1,0.26,0.56,0.3284
84,59.3721574729984,23,2012-11-13,24.627842527001597,1,0.26,0.56,0.2985
24,24.11465162750833,0,2012-11-14,0.11465162750833002,1,0.26,0.56,0.2836
12,8.372541317348565,1,2012-11-14,3.627458682651435,1,0.24,0.6,0.2985
1,12.866627112301062,2,2012-11-14,11.866627112301062,1,0.24,0.6,0.2985
5,9.2163177464418,3,2012-11-14,4.216317746441799,1,0.24,0.65,0.2239
6,4.185048286449044,4,2012-11-14,1.8149517135509559,1,0.22,0.69,0.194
39,19.217552275748876,5,2012-11-14,19.782447724251124,1,0.22,0.69,0.194
146,64.53651005466025,6,2012-11-14,81.46348994533975,1,0.24,0.65,0.194
415,190.9333393029861,7,2012-11-14,224.0666606970139,1,0.24,0.65,0.2836
691,421.07236157775503,8,2012-11-14,269.92763842224497,1,0.28,0.56,0.2985
332,295.5962531763748,9,2012-11-14,36.40374682362523,1,0.3,0.52,0.3881
171,216.06399632700783,10,2012-11-14,45.06399632700783,1,0.32,0.45,0.3582
151,158.95099282017944,11,2012-11-14,7.950992820179437,1,0.32,0.49,0.2537
240,212.19276614626182,12,2012-11-14,27.807233853738182,1,0.34,0.46,0.0
214,224.9479070173972,13,2012-11-14,10.947907017397199,1,0.36,0.43,0.2537
181,203.33763684212323,14,2012-11-14,22.33763684212323,1,0.36,0.43,0.1343
260,216.80698854931637,15,2012-11-14,43.19301145068363,1,0.36,0.43,0.2836
321,310.82851956857024,16,2012-11-14,10.171480431429757,1,0.34,0.46,0.1045
583,502.9532180050127,17,2012-11-14,80.04678199498733,1,0.32,0.49,0.194
567,547.2395487217779,18,2012-11-14,19.76045127822215,1,0.32,0.53,0.1642
396,389.76242528937024,19,2012-11-14,6.237574710629758,1,0.3,0.52,0.1642
267,233.11733767401418,20,2012-11-14,33.88266232598582,1,0.3,0.52,0.0896
213,187.59659693512225,21,2012-11-14,25.40340306487775,1,0.3,0.56,0.0
173,120.65229549615896,22,2012-11-14,52.347704503841044,1,0.28,0.61,0.0
87,76.23011110350723,23,2012-11-14,10.769888896492773,1,0.24,0.7,0.1343
34,34.25204840397035,0,2012-11-15,0.252048403970349,2,0.26,0.65,0.0
16,13.188479618017583,1,2012-11-15,2.811520381982417,2,0.26,0.65,0.1045
7,5.192268447296248,2,2012-11-15,1.8077315527037516,2,0.26,0.7,0.1642
2,4.244422298538649,3,2012-11-15,2.244422298538649,2,0.26,0.7,0.0896
5,5.446677241354704,4,2012-11-15,0.44667724135470444,2,0.28,0.65,0.1343
37,33.06381191287178,5,2012-11-15,3.9361880871282224,2,0.3,0.61,0.2239
147,142.20592456854237,6,2012-11-15,4.794075431457628,2,0.3,0.65,0.2537
410,461.1831836584308,7,2012-11-15,51.18318365843078,2,0.3,0.65,0.194
646,659.1278820752583,8,2012-11-15,13.127882075258299,2,0.3,0.61,0.2239
323,303.13026032934255,9,2012-11-15,19.869739670657452,2,0.32,0.61,0.194
153,165.25080190105052,10,2012-11-15,12.250801901050522,2,0.32,0.66,0.1343
166,164.39488215304215,11,2012-11-15,1.605117846957853,2,0.34,0.61,0.1343
213,228.51228465080146,12,2012-11-15,15.512284650801462,2,0.36,0.62,0.1045
217,216.77678339490808,13,2012-11-15,0.22321660509192043,2,0.38,0.54,0.1045
201,178.5799468989302,14,2012-11-15,22.42005310106981,2,0.38,0.54,0.1642
217,234.41632420997234,15,2012-11-15,17.416324209972345,2,0.38,0.58,0.1642
342,329.4418326629745,16,2012-11-15,12.558167337025509,2,0.36,0.57,0.194
563,578.6179863965262,17,2012-11-15,15.617986396526248,2,0.36,0.57,0.2239
573,524.6345484641379,18,2012-11-15,48.36545153586212,2,0.36,0.57,0.194
386,382.3178722885808,19,2012-11-15,3.6821277114191844,2,0.34,0.61,0.1343
285,215.04431999473502,20,2012-11-15,69.95568000526498,1,0.34,0.61,0.1045
224,185.226268069907,21,2012-11-15,38.77373193009299,2,0.32,0.66,0.1045
153,150.15045213061006,22,2012-11-15,2.849547869389937,2,0.32,0.66,0.1642
125,93.23034809955941,23,2012-11-15,31.769651900440593,2,0.32,0.61,0.1642
65,39.81287900872576,0,2012-11-16,25.18712099127424,2,0.32,0.66,0.1045
21,17.709681511599698,1,2012-11-16,3.2903184884003025,2,0.3,0.65,0.0896
9,8.502736615049244,2,2012-11-16,0.49726338495075595,2,0.3,0.7,0.1642
6,4.433886209963439,3,2012-11-16,1.5661137900365611,2,0.3,0.65,0.1343
5,6.45560882240763,4,2012-11-16,1.4556088224076298,2,0.3,0.65,0.1045
36,29.401497840960676,5,2012-11-16,6.598502159039324,2,0.3,0.65,0.0896
130,140.93816790974768,6,2012-11-16,10.938167909747676,2,0.3,0.61,0.0896
367,390.69446772775314,7,2012-11-16,23.694467727753135,2,0.3,0.61,0.1642
711,627.429555437807,8,2012-11-16,83.57044456219296,2,0.32,0.57,0.1343
351,314.249434943693,9,2012-11-16,36.75056505630698,1,0.34,0.53,0.1045
198,192.38149585398725,10,2012-11-16,5.618504146012754,1,0.34,0.53,0.194
218,232.15507002296465,11,2012-11-16,14.155070022964651,1,0.38,0.43,0.2239
290,259.1970295054079,12,2012-11-16,30.802970494592103,1,0.4,0.43,0.2836
278,280.02520326485285,13,2012-11-16,2.0252032648528484,1,0.42,0.38,0.194
251,267.44917470309343,14,2012-11-16,16.449174703093433,1,0.42,0.35,0.1045
267,301.90782931824486,15,2012-11-16,34.907829318244865,1,0.42,0.38,0.1343
383,375.66047601829985,16,2012-11-16,7.339523981700154,1,0.42,0.35,0.2836
580,572.1931059199774,17,2012-11-16,7.80689408002263,1,0.36,0.46,0.194
505,534.1680759986098,18,2012-11-16,29.168075998609766,1,0.34,0.53,0.1642
332,367.4238197182782,19,2012-11-16,35.423819718278196,1,0.36,0.46,0.2239
227,220.47306544560266,20,2012-11-16,6.526934554397343,1,0.36,0.46,0.2537
178,194.9442261696018,21,2012-11-16,16.94422616960179,1,0.34,0.49,0.194
162,138.57372310013454,22,2012-11-16,23.426276899865456,1,0.32,0.53,0.2537
128,116.53294923091963,23,2012-11-16,11.467050769080373,1,0.32,0.53,0.2239
106,88.32719384888557,0,2012-11-17,17.67280615111443,1,0.3,0.52,0.1642
87,60.00189590080474,1,2012-11-17,26.99810409919526,1,0.26,0.6,0.194
49,36.15435747893066,2,2012-11-17,12.845642521069337,1,0.26,0.65,0.194
21,16.383721929650587,3,2012-11-17,4.616278070349413,1,0.26,0.65,0.194
7,5.296575235436443,4,2012-11-17,1.7034247645635574,1,0.24,0.7,0.194
11,6.461743467472292,5,2012-11-17,4.538256532527708,1,0.24,0.7,0.1642
21,20.519434035341966,6,2012-11-17,0.4805659646580338,1,0.24,0.7,0.2239
78,74.4216075032368,7,2012-11-17,3.5783924967632004,1,0.24,0.7,0.194
168,137.09603391833707,8,2012-11-17,30.90396608166293,1,0.26,0.65,0.2239
248,252.50611526128796,9,2012-11-17,4.50611526128796,1,0.34,0.49,0.2239
320,294.6063311874914,10,2012-11-17,25.393668812508622,1,0.36,0.46,0.2537
423,330.672859353578,11,2012-11-17,92.32714064642198,1,0.38,0.43,0.194
476,424.1520847959907,12,2012-11-17,51.847915204009325,1,0.4,0.4,0.1642
525,444.1232442560621,13,2012-11-17,80.8767557439379,1,0.42,0.38,0.2537
555,434.37178051917726,14,2012-11-17,120.62821948082274,1,0.42,0.38,0.194
549,420.21997003573546,15,2012-11-17,128.78002996426454,1,0.42,0.35,0.2985
469,494.2282963426586,16,2012-11-17,25.22829634265861,1,0.4,0.4,0.2239
403,442.1164300972635,17,2012-11-17,39.1164300972635,1,0.38,0.4,0.1642
271,397.02173255626906,18,2012-11-17,126.02173255626906,1,0.36,0.5,0.1045
253,287.44766291184004,19,2012-11-17,34.44766291184004,1,0.34,0.53,0.0896
172,193.25769532933901,20,2012-11-17,21.257695329339015,2,0.34,0.66,0.0896
139,180.87534865724368,21,2012-11-17,41.87534865724368,2,0.32,0.57,0.1045
145,163.21263628146366,22,2012-11-17,18.21263628146366,2,0.32,0.57,0.1045
133,106.40647805378205,23,2012-11-17,26.593521946217948,2,0.3,0.7,0.1045
129,98.83327228840025,0,2012-11-18,30.166727711599748,2,0.3,0.7,0.1642
95,85.7231810740438,1,2012-11-18,9.276818925956206,1,0.3,0.7,0.194
73,59.43821613674704,2,2012-11-18,13.561783863252963,1,0.28,0.81,0.1045
46,31.050444614878405,3,2012-11-18,14.949555385121595,2,0.3,0.81,0.1642
12,6.818556283449941,4,2012-11-18,5.181443716550059,2,0.3,0.81,0.194
12,6.670952693765844,5,2012-11-18,5.329047306234156,1,0.28,0.81,0.1343
15,18.358473875810667,6,2012-11-18,3.3584738758106667,1,0.28,0.81,0.1642
42,74.3037504909995,7,2012-11-18,32.303750490999505,1,0.28,0.81,0.194
119,121.68345623025165,8,2012-11-18,2.6834562302516503,1,0.3,0.75,0.2537
204,255.0859039232593,9,2012-11-18,51.08590392325931,1,0.32,0.7,0.2537
329,313.3728974157011,10,2012-11-18,15.627102584298882,1,0.34,0.66,0.2985
359,385.74975371068376,11,2012-11-18,26.749753710683763,1,0.38,0.62,0.2836
442,471.26599694142294,12,2012-11-18,29.26599694142294,1,0.4,0.62,0.2836
447,474.16199509633265,13,2012-11-18,27.161995096332646,1,0.4,0.62,0.3284
428,443.818021015545,14,2012-11-18,15.818021015545014,1,0.4,0.62,0.2985
407,422.1846932570047,15,2012-11-18,15.18469325700471,1,0.42,0.54,0.2836
372,382.1204613856961,16,2012-11-18,10.120461385696103,2,0.4,0.62,0.3284
280,361.09099358043363,17,2012-11-18,81.09099358043363,2,0.38,0.66,0.2537
276,338.01209620087866,18,2012-11-18,62.01209620087866,1,0.36,0.66,0.2239
210,263.8424171616678,19,2012-11-18,53.84241716166781,1,0.36,0.66,0.1642
129,180.42030043123407,20,2012-11-18,51.42030043123407,1,0.36,0.66,0.1642
110,139.790837992747,21,2012-11-18,29.790837992746987,1,0.36,0.66,0.2537
74,102.43232128136873,22,2012-11-18,28.43232128136873,2,0.36,0.66,0.2537
59,66.81477800799539,23,2012-11-18,7.814778007995386,1,0.36,0.66,0.2239
27,28.3902144753393,0,2012-11-19,1.3902144753392989,1,0.36,0.66,0.2239
19,15.051657509739437,1,2012-11-19,3.948342490260563,2,0.36,0.66,0.2239
5,8.738728440976272,2,2012-11-19,3.7387284409762724,2,0.36,0.66,0.2537
2,4.875766215970001,3,2012-11-19,2.8757662159700006,2,0.36,0.66,0.2239
12,4.337824624482844,4,2012-11-19,7.662175375517156,2,0.36,0.66,0.2239
39,22.288964444429993,5,2012-11-19,16.711035555570007,2,0.36,0.66,0.2239
131,75.36266920341858,6,2012-11-19,55.63733079658142,2,0.36,0.66,0.2537
386,264.69325992143405,7,2012-11-19,121.30674007856595,2,0.36,0.66,0.2985
663,453.3607221292802,8,2012-11-19,209.6392778707198,2,0.36,0.66,0.2985
278,316.62714952309193,9,2012-11-19,38.62714952309193,2,0.36,0.66,0.2537
139,212.9441754299017,10,2012-11-19,73.94417542990169,2,0.36,0.66,0.2537
197,253.04907767104157,11,2012-11-19,56.04907767104157,2,0.38,0.66,0.2537
242,283.7324284790224,12,2012-11-19,41.73242847902242,2,0.4,0.62,0.2836
251,325.25060085649557,13,2012-11-19,74.25060085649557,1,0.44,0.54,0.2537
217,324.56145299581044,14,2012-11-19,107.56145299581044,1,0.44,0.54,0.2537
257,337.9582408854886,15,2012-11-19,80.95824088548858,1,0.44,0.54,0.194
380,388.145867308754,16,2012-11-19,8.14586730875402,1,0.42,0.58,0.2537
619,482.8201287626852,17,2012-11-19,136.17987123731479,2,0.42,0.58,0.194
580,479.57305670482015,18,2012-11-19,100.42694329517985,2,0.4,0.58,0.2537
406,334.8202637764063,19,2012-11-19,71.1797362235937,2,0.4,0.58,0.2836
259,221.4089440997334,20,2012-11-19,37.59105590026661,2,0.38,0.62,0.2537
203,145.3355335208568,21,2012-11-19,57.66446647914319,2,0.38,0.54,0.2239
113,107.67299603309152,22,2012-11-19,5.327003966908478,1,0.34,0.66,0.1045
74,67.0072871675887,23,2012-11-19,6.9927128324113,1,0.34,0.66,0.1045
29,25.583648805666314,0,2012-11-20,3.4163511943336857,1,0.32,0.7,0.1343
13,11.310114861986362,1,2012-11-20,1.6898851380136382,1,0.34,0.66,0.1045
5,5.430391207518804,2,2012-11-20,0.4303912075188041,2,0.32,0.76,0.0896
2,3.0957794468403423,3,2012-11-20,1.0957794468403423,2,0.34,0.71,0.1045
6,5.410129605420142,4,2012-11-20,0.589870394579858,2,0.34,0.66,0.194
34,23.619207030453108,5,2012-11-20,10.380792969546892,2,0.34,0.66,0.1343
148,107.1446324061978,6,2012-11-20,40.8553675938022,2,0.34,0.71,0.1642
418,362.85813153490926,7,2012-11-20,55.14186846509074,1,0.32,0.76,0.0896
665,501.9025426815079,8,2012-11-20,163.0974573184921,1,0.34,0.71,0.1343
326,255.257218076311,9,2012-11-20,70.742781923689,2,0.36,0.71,0.0
176,145.23128509693538,10,2012-11-20,30.76871490306462,2,0.4,0.66,0.0896
205,180.0764255864279,11,2012-11-20,24.923574413572112,2,0.42,0.67,0.0896
313,211.86284432835657,12,2012-11-20,101.13715567164343,2,0.42,0.67,0.0
267,221.4746051565188,13,2012-11-20,45.525394843481195,2,0.44,0.58,0.0
224,199.8647996539173,14,2012-11-20,24.135200346082712,2,0.44,0.58,0.1045
287,240.4187904156213,15,2012-11-20,46.58120958437871,2,0.46,0.55,0.1045
395,373.5515488612828,16,2012-11-20,21.44845113871719,2,0.42,0.62,0.0896
590,646.5524821652978,17,2012-11-20,56.55248216529776,2,0.4,0.71,0.1642
550,635.2700967120438,18,2012-11-20,85.27009671204382,2,0.4,0.66,0.0896
384,402.05550764929734,19,2012-11-20,18.05550764929734,2,0.4,0.71,0.0
235,230.04291099740684,20,2012-11-20,4.957089002593165,2,0.38,0.76,0.0
157,182.08363209819527,21,2012-11-20,25.083632098195267,1,0.36,0.71,0.0
122,125.40335888068081,22,2012-11-20,3.4033588806808126,1,0.36,0.71,0.0
83,72.53253064700158,23,2012-11-20,10.467469352998421,1,0.32,0.81,0.1045
26,26.471835392430744,0,2012-11-21,0.47183539243074435,1,0.34,0.81,0.0
14,10.593182926155011,1,2012-11-21,3.406817073844989,1,0.32,0.81,0.1045
8,4.925727569264733,2,2012-11-21,3.0742724307352667,1,0.28,0.87,0.1045
2,3.038187384564746,3,2012-11-21,1.038187384564746,1,0.28,0.87,0.1045
10,4.32572103523165,4,2012-11-21,5.67427896476835,1,0.28,0.87,0.1045
29,36.291083352385584,5,2012-11-21,7.291083352385584,1,0.28,0.87,0.1045
101,143.05601312895112,6,2012-11-21,42.05601312895112,1,0.28,0.87,0.0896
273,438.431287969496,7,2012-11-21,165.431287969496,1,0.26,0.87,0.0896
551,629.9529406471095,8,2012-11-21,78.95294064710947,2,0.28,0.81,0.0896
365,310.98673307396126,9,2012-11-21,54.01326692603874,1,0.32,0.76,0.0896
172,182.9482892813073,10,2012-11-21,10.948289281307297,1,0.36,0.62,0.0
241,198.59024122975342,11,2012-11-21,42.40975877024658,1,0.4,0.5,0.194
344,260.63979449733966,12,2012-11-21,83.36020550266034,1,0.44,0.41,0.194
365,249.63842284479102,13,2012-11-21,115.36157715520898,1,0.44,0.35,0.2239
413,219.90709594253406,14,2012-11-21,193.09290405746594,1,0.46,0.33,0.194
449,285.9052022266648,15,2012-11-21,163.0947977733352,1,0.46,0.36,0.0896
469,386.5000743528051,16,2012-11-21,82.49992564719491,1,0.44,0.33,0.1343
374,655.0766665462544,17,2012-11-21,281.0766665462544,1,0.4,0.4,0.1642
311,643.1067398270682,18,2012-11-21,332.10673982706817,1,0.42,0.38,0.1045
243,398.87131445993055,19,2012-11-21,155.87131445993055,1,0.38,0.43,0.194
136,208.69427158623114,20,2012-11-21,72.69427158623114,1,0.34,0.61,0.1045
105,147.54934648909193,21,2012-11-21,42.54934648909193,1,0.36,0.5,0.0
88,123.22036572003252,22,2012-11-21,35.22036572003252,1,0.34,0.49,0.0
57,81.74272479800881,23,2012-11-21,24.74272479800881,1,0.32,0.61,0.0
46,62.902233882583,0,2012-11-22,16.902233882582998,1,0.32,0.66,0.0896
42,31.623240882468565,1,2012-11-22,10.376759117531435,1,0.28,0.65,0.0896
18,12.194844460558492,2,2012-11-22,5.8051555394415075,1,0.24,0.75,0.0896
6,5.529025830534741,3,2012-11-22,0.4709741694652587,1,0.24,0.75,0.1045
3,5.120784101256645,4,2012-11-22,2.1207841012566453,1,0.22,0.8,0.1343
8,15.701121528093607,5,2012-11-22,7.701121528093607,1,0.24,0.75,0.1045
17,52.63438119402307,6,2012-11-22,35.63438119402307,1,0.26,0.7,0.1045
56,171.32825457156366,7,2012-11-22,115.32825457156366,1,0.22,0.75,0.1343
97,250.29058513181272,8,2012-11-22,153.29058513181272,1,0.24,0.75,0.1343
119,242.8950570884472,9,2012-11-22,123.8950570884472,1,0.3,0.65,0.0
219,186.17012286803927,10,2012-11-22,32.82987713196073,1,0.36,0.57,0.1045
232,263.09672684576503,11,2012-11-22,31.096726845765033,1,0.42,0.41,0.0896
262,281.71343319343566,12,2012-11-22,19.713433193435662,1,0.44,0.35,0.0
269,306.94510129482495,13,2012-11-22,37.94510129482495,1,0.46,0.31,0.0
220,304.09756286467615,14,2012-11-22,84.09756286467615,1,0.48,0.29,0.0
228,299.40550441901706,15,2012-11-22,71.40550441901706,1,0.48,0.29,0.0
182,330.1857745287315,16,2012-11-22,148.18577452873149,1,0.46,0.33,0.0
109,352.23524405200976,17,2012-11-22,243.23524405200976,1,0.44,0.35,0.0
70,269.60736210645234,18,2012-11-22,199.60736210645234,1,0.4,0.43,0.0
44,179.11871997526703,19,2012-11-22,135.11871997526703,1,0.36,0.76,0.0
52,127.81645485080428,20,2012-11-22,75.81645485080428,1,0.34,0.71,0.0
46,98.53861551028675,21,2012-11-22,52.538615510286746,1,0.34,0.61,0.0896
44,80.46335496968806,22,2012-11-22,36.463354969688055,1,0.32,0.61,0.0
36,50.37381188637937,23,2012-11-22,14.373811886379372,1,0.3,0.7,0.0
32,28.474261026133895,0,2012-11-23,3.5257389738661047,1,0.28,0.65,0.0
13,13.856245517610935,1,2012-11-23,0.8562455176109349,1,0.28,0.81,0.0896
5,9.431867015096998,2,2012-11-23,4.431867015096998,1,0.26,0.75,0.0896
1,4.343464010578815,3,2012-11-23,3.343464010578815,1,0.26,0.7,0.0
4,3.950706868911571,4,2012-11-23,0.04929313108842903,1,0.24,0.75,0.1045
10,14.026582627963666,5,2012-11-23,4.026582627963666,1,0.24,0.81,0.0
20,63.75828609531509,6,2012-11-23,43.75828609531509,1,0.24,0.81,0.0
77,199.01923509200589,7,2012-11-23,122.01923509200589,1,0.24,0.81,0.0
94,287.0674362151642,8,2012-11-23,193.0674362151642,1,0.24,0.87,0.0896
112,205.96674517717804,9,2012-11-23,93.96674517717804,1,0.28,0.75,0.1045
201,161.19776686768145,10,2012-11-23,39.80223313231855,1,0.34,0.61,0.1642
251,176.76428114537438,11,2012-11-23,74.23571885462562,1,0.4,0.5,0.194
379,210.72107183643067,12,2012-11-23,168.27892816356933,1,0.44,0.38,0.2537
424,211.9611967103778,13,2012-11-23,212.0388032896222,1,0.46,0.38,0.2836
435,236.83791247686017,14,2012-11-23,198.16208752313983,1,0.5,0.36,0.2537
447,240.0665984989067,15,2012-11-23,206.9334015010933,1,0.48,0.41,0.2537
357,287.76159964331924,16,2012-11-23,69.23840035668076,2,0.48,0.41,0.1045
300,421.57813786238773,17,2012-11-23,121.57813786238773,2,0.48,0.39,0.0896
208,421.8781368300067,18,2012-11-23,213.87813683000672,2,0.46,0.44,0.0
154,306.161659897238,19,2012-11-23,152.161659897238,2,0.46,0.47,0.1642
142,200.483816702432,20,2012-11-23,58.483816702431994,1,0.46,0.41,0.0896
98,159.43579301972446,21,2012-11-23,61.43579301972446,1,0.46,0.47,0.2537
79,133.72726221696925,22,2012-11-23,54.72726221696925,1,0.44,0.33,0.5224
67,91.58983907319853,23,2012-11-23,24.589839073198533,1,0.42,0.38,0.4478
42,84.70824345239762,0,2012-11-24,42.708243452397625,1,0.4,0.37,0.4179
20,59.34929585982964,1,2012-11-24,39.34929585982964,1,0.34,0.42,0.4925
32,35.59290306828543,2,2012-11-24,3.5929030682854304,1,0.32,0.39,0.6119
11,15.468950383403676,3,2012-11-24,4.468950383403676,1,0.28,0.41,0.3582
3,4.987469702340283,4,2012-11-24,1.9874697023402828,1,0.26,0.41,0.4478
3,5.525220794815174,5,2012-11-24,2.5252207948151737,1,0.26,0.41,0.3284
10,12.878287407570603,6,2012-11-24,2.8782874075706033,1,0.24,0.44,0.2836
25,57.71815440485071,7,2012-11-24,32.71815440485071,2,0.26,0.41,0.3284
62,97.57299941944211,8,2012-11-24,35.57299941944211,2,0.26,0.44,0.4627
122,169.40492490713086,9,2012-11-24,47.40492490713086,2,0.26,0.41,0.4478
142,242.2668511342714,10,2012-11-24,100.2668511342714,2,0.26,0.44,0.2985
186,292.40740398249204,11,2012-11-24,106.40740398249204,2,0.28,0.41,0.2985
199,279.5018723205413,12,2012-11-24,80.50187232054128,2,0.3,0.36,0.6119
225,313.39982854526085,13,2012-11-24,88.39982854526085,1,0.32,0.36,0.3284
207,298.442161553841,14,2012-11-24,91.442161553841,1,0.32,0.33,0.4627
198,291.431357494399,15,2012-11-24,93.43135749439898,1,0.3,0.36,0.4627
170,235.85863549070726,16,2012-11-24,65.85863549070726,1,0.28,0.38,0.4478
126,187.87160329781472,17,2012-11-24,61.871603297814715,1,0.26,0.41,0.3881
145,175.19360718100648,18,2012-11-24,30.193607181006485,1,0.26,0.38,0.3881
83,137.39495231190938,19,2012-11-24,54.39495231190938,1,0.26,0.41,0.2537
58,101.32917658677914,20,2012-11-24,43.32917658677914,1,0.24,0.44,0.2836
75,86.03154658921281,21,2012-11-24,11.031546589212809,1,0.24,0.44,0.194
76,76.59992712374027,22,2012-11-24,0.5999271237402724,1,0.24,0.44,0.2537
57,53.87543738933994,23,2012-11-24,3.124562610660057,1,0.24,0.44,0.194
34,45.870005565996756,0,2012-11-25,11.870005565996756,1,0.22,0.47,0.2537
36,38.53855771116662,1,2012-11-25,2.538557711166618,1,0.22,0.44,0.194
28,27.47917628840308,2,2012-11-25,0.5208237115969183,1,0.22,0.44,0.3582
8,13.642484183071813,3,2012-11-25,5.642484183071813,1,0.22,0.44,0.0
2,4.655350503187215,4,2012-11-25,2.655350503187215,1,0.22,0.44,0.0
3,4.140642401140535,5,2012-11-25,1.1406424011405347,2,0.22,0.47,0.1642
11,9.19231152412437,6,2012-11-25,1.8076884758756293,2,0.22,0.47,0.1045
21,41.414355081307,7,2012-11-25,20.414355081307,2,0.22,0.51,0.1045
34,70.85576579668404,8,2012-11-25,36.85576579668404,2,0.22,0.51,0.194
96,113.77326500303931,9,2012-11-25,17.773265003039313,2,0.24,0.48,0.2239
139,143.62788028784172,10,2012-11-25,4.62788028784172,1,0.24,0.48,0.2537
204,169.18740192818245,11,2012-11-25,34.81259807181755,2,0.26,0.41,0.2239
202,173.14086151957292,12,2012-11-25,28.859138480427077,2,0.26,0.41,0.2239
195,180.61729930749408,13,2012-11-25,14.38270069250592,2,0.26,0.41,0.1642
203,180.3712826482626,14,2012-11-25,22.628717351737407,2,0.3,0.42,0.2537
245,198.9301288784268,15,2012-11-25,46.069871121573186,1,0.3,0.42,0.2537
228,195.31474208631045,16,2012-11-25,32.685257913689554,1,0.3,0.39,0.2239
181,185.86460506118112,17,2012-11-25,4.864605061181123,1,0.28,0.41,0.1642
141,170.27337426306926,18,2012-11-25,29.273374263069257,1,0.26,0.44,0.1642
127,113.54100017844596,19,2012-11-25,13.458999821554045,1,0.26,0.41,0.0
119,84.53436595421641,20,2012-11-25,34.46563404578359,1,0.24,0.6,0.0
64,71.41961458538113,21,2012-11-25,7.419614585381126,1,0.26,0.48,0.0
62,57.5768405738712,22,2012-11-25,4.423159426128798,1,0.24,0.6,0.0
41,32.381337656254345,23,2012-11-25,8.618662343745655,1,0.22,0.69,0.0896
23,12.34276969905948,0,2012-11-26,10.65723030094052,1,0.22,0.69,0.0
